# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
240.97752000000003,7.9475446,90334599319.9957,0.5656574000000001,1237662636375933952,1,2,2
241.05691000000002,8.0140127,98749725113.7893,0.5640696,1237662636375934208,1,2,2
241.15821,7.888092299999999,104122355071.5294,0.6766722,1237662636375998976,1,2,2
241.28142000000003,7.822357000000001,91195966733.91284,0.2646261,1237662636376064768,1,2,2
241.23594,7.9201777,45556696921.31903,0.4981398,1237662636376065024,1,2,2
241.4764,7.8871011,116349685649.32599,0.2650995,1237662636376130048,1,2,2
241.45269,7.980283,63032930603.875854,0.49947290000000005,1237662636376130560,1,2,2
241.90921,7.7010597999999995,144820052901.60934,0.531831,1237662636376327680,0,1,2
242.07377999999997,7.695970599999999,347360360132.9244,0.46041279999999996,1237662636376392192,0,1,2
242.0709,7.7468092,105884977619.3623,0.5699838,1237662636376392448,0,1,2
241.93317000000002,7.7186454,53218510431.80043,0.5341326999999999,1237662636376392704,0,1,2
241.93055,7.6756891000000005,60904171345.31654,0.5580019,1237662636376392704,0,1,2
241.97175,7.7216344,140608919932.46753,0.6117365,1237662636376393472,0,1,2
242.19986,7.617875099999999,113219346311.30048,0.5923626000000001,1237662636376457984,1,1,2
242.11431000000002,7.6982743000000005,89654118643.89598,0.46243779999999995,1237662636376458240,0,1,2
242.34384,7.7456297,80112216841.01357,0.5633908000000001,1237662636376524032,1,1,2
242.46079,7.6354505999999995,63724751921.47064,0.24900170000000002,1237662636376588544,1,1,2
242.44248,7.6090614,105992389756.15105,0.36480949999999995,1237662636376589056,1,1,2
242.46265,7.668885400000001,88041931086.86394,0.32834509999999995,1237662636376589056,1,1,2
242.50227,7.5927869999999995,92216939809.4255,0.30759050000000004,1237662636376589056,1,1,2
242.5044,7.633638900000001,110764322522.23735,0.6658533,1237662636376590080,1,1,2
242.62583999999998,7.5648463,3173576144.1571527,0.08983999,1237662636376654080,1,1,2
242.59222999999997,7.5954766000000005,79178730064.9929,0.3273551,1237662636376654592,1,1,2
242.67541,7.694522999999999,73780458781.78871,0.5076083,1237662636376655616,1,1,2
242.73592999999997,7.587237400000001,180055406679.15463,0.6427665,1237662636376720640,1,1,2
242.77501,7.651684700000001,74088125040.16916,0.3543683,1237662636376720640,1,1,2
242.74657000000002,7.659321,92308513988.75748,0.6956083000000001,1237662636376721152,1,1,2
242.91285,7.6493145,100704481847.37943,0.3087457,1237662636376785664,0,1,2
242.9272,7.5104119,85225979951.13448,0.5602039000000001,1237662636376786176,1,1,2
242.99207,7.5105689,172951232189.40802,0.6909615,1237662636376850432,1,1,2
243.0533,7.5143298,144918922250.17407,0.6255078000000001,1237662636376850688,1,1,2
243.03400000000002,7.585880099999999,78335790526.8198,0.5674663000000001,1237662636376851456,0,1,2
242.96258999999998,7.471864999999999,70092593573.54846,0.4941927,1237662636376851968,1,1,2
243.14614,7.5186909,138778929098.32443,0.3291928,1237662636376916992,1,1,2
243.24275,7.595378599999999,156496302851.1875,0.7064455,1237662636376917248,1,1,2
243.25986,7.509052900000001,120963487145.47649,0.631207,1237662636376917760,1,1,2
243.28014,7.4814647,93996466992.14177,0.321232,1237662636376982016,1,1,2
243.32943999999998,7.455282400000001,98697436013.26237,0.5647386999999999,1237662636376982528,1,1,2
243.39777,7.4293853,93960125576.96796,0.5469393,1237662636376982784,1,1,2
243.47932000000003,7.5248485,170818704685.48163,0.3372492,1237662636377047552,1,1,2
243.43623,7.5169731,117638872047.81563,0.44081440000000005,1237662636377048064,1,1,2
243.59777000000003,7.4940338,55082637144.093056,0.28510290000000005,1237662636377113088,1,1,2
243.61575,7.397228599999999,86352243290.4879,0.4211705,1237662636377113600,1,1,2
243.64944,7.370122099999999,137929382394.20065,0.3663526,1237662636377113856,1,1,2
243.74562999999998,7.369361200000001,98697249008.60782,0.3362717,1237662636377179136,1,1,2
243.84253999999999,7.2692704,56190976123.65109,0.43936559999999997,1237662636377244672,1,1,2
243.8827,7.3223636,93658255974.08397,0.3550145,1237662636377244672,1,1,2
243.89681000000002,7.339023700000001,72730899638.81668,0.5136608,1237662636377244672,1,1,2
244.1575,7.3800197,85981217862.59122,0.2875178,1237662636377309952,1,1,2
244.12532000000002,7.2126185,102059211412.64899,0.3697882,1237662636377309952,1,1,2
244.09224,7.251941099999999,82339974779.32362,0.3769114,1237662636377310464,1,1,2
244.11527999999998,7.3724503,107026242414.38365,0.7097458000000001,1237662636377310976,1,1,2
244.17417000000003,7.2676150999999996,50258126152.266525,0.5644316999999999,1237662636377375744,1,1,2
244.29637999999997,7.335665299999999,69299186793.32486,0.4978275,1237662636377376256,1,1,2
244.45143,7.3079973,47380485984.89839,0.16733779999999998,1237662636377440768,1,1,2
244.30681,7.212411599999999,72922072074.1895,0.5123132,1237662636377441280,1,1,2
244.32567999999998,7.294206,62688597794.480774,0.5238398,1237662636377441280,1,1,2
244.37555,7.3390794999999995,32512293323.340073,0.3205047,1237662636377441536,1,1,2
244.36604,7.259021000000001,85792784723.83047,0.5545937,1237662636377442048,1,1,2
244.48781,7.246794,44527794044.670105,0.3398625,1237662636377505792,1,1,2
244.58707,7.248286,98347604427.19604,0.2552779,1237662636377506560,1,1,2
244.48867,7.1587339000000005,77169743015.21681,0.48325029999999997,1237662636377507072,1,1,2
244.5274,7.1674967999999994,87404482694.41277,0.5563195,1237662636377507072,1,1,2
244.5601,7.165511200000001,128510161606.28333,0.5547909000000001,1237662636377507328,1,1,2
244.64651,7.1083424,71599723839.40425,0.30451259999999997,1237662636377571840,1,1,2
244.64919,7.1640562999999995,72734492641.11476,0.3031244,1237662636377572096,1,1,2
244.67164,7.1586788,70930011858.6762,0.3063666,1237662636377572096,1,1,2
244.59967999999998,7.2153021,49710596218.28944,0.4154344,1237662636377572352,1,1,2
244.62704,7.1333232,47307803494.792854,0.47576899999999994,1237662636377572352,1,1,2
244.9674,7.1243933,114598365053.4137,0.39090820000000004,1237662636377703168,0,1,2
244.9923,7.1891131999999995,79648318205.35399,0.39036620000000005,1237662636377703936,1,1,2
244.96316000000002,7.0805485,134813489268.68234,0.5959551,1237662636377704192,0,1,2
245.05886,7.105483199999999,65248489866.91176,0.3899021,1237662636377768704,0,1,2
245.07138999999998,7.0620012,53473505013.68018,0.5963531,1237662636377769216,0,1,2
245.13259,7.0920766,94571184409.00092,0.3871779,1237662636377769216,0,1,2
245.08029,7.0243324000000005,59118237165.67222,0.6129984,1237662636377769728,0,1,2
245.26927,6.9600431,84360221633.15825,0.5976511999999999,1237662636377833728,0,1,2
245.33681,7.0814482000000005,104001098965.21255,0.5938926999999999,1237662636377835008,0,1,2
245.46998,7.0637561,79614341238.29745,0.6001675,1237662636377901056,1,1,2
245.55639,7.012491099999999,36201110789.26359,0.4764271,1237662636377965824,1,1,2
239.92145,8.5934412,82286074305.04532,0.6000279000000001,1237662636912281088,1,2,2
240.40482999999998,8.639212400000002,101480572896.252,0.533721,1237662636912477440,1,2,2
240.69262999999998,8.460257499999999,94605222904.49712,0.4698358,1237662636912608000,1,2,2
240.70645,8.4363467,82027383585.96233,0.4024995,1237662636912673792,1,2,2
240.79632,8.5304722,85602948715.30229,0.5908446999999999,1237662636912674048,1,2,2
240.91658999999999,8.347833099999999,76922568493.87633,0.5198073000000001,1237662636912739072,1,2,2
240.87545,8.485706500000001,83238216053.42735,0.3577438,1237662636912739072,1,2,2
240.9187,8.464606,121816906418.15338,0.5843595,1237662636912739328,1,2,2
240.93646,8.465323,62443215068.48424,0.49447340000000006,1237662636912739328,1,2,2
241.01157,8.398573599999999,138011677006.58688,0.6699784000000001,1237662636912805376,1,2,2
241.04827999999998,8.3973288,93149667620.97643,0.6696036,1237662636912805376,1,2,2
242.80066000000002,8.0343653,62930089815.57025,0.6708927,1237662636913590272,1,1,2
242.90527999999998,7.946561,50227538145.63317,0.36543590000000004,1237662636913590784,1,1,2
242.87707999999998,7.9802442,81126142340.9478,0.4204768,1237662636913591808,1,1,2
242.91987000000003,8.086279,104738456420.78703,0.6017081999999999,1237662636913591808,1,1,2
242.90742999999998,7.984072200000001,117269665972.61208,0.42289269999999995,1237662636913591808,1,1,2
242.95076,8.0753216,159814720789.80734,0.7049736,1237662636913656576,1,1,2
243.01517,7.8748295,93734571984.79778,0.5999755999999999,1237662636913657088,1,1,2
243.04321000000002,7.876436999999999,93246255843.75868,0.517658,1237662636913657344,1,1,2
243.06106,7.9085981,72898634386.11911,0.3294283,1237662636913721856,1,1,2
243.23011,7.983758099999999,96554378553.0401,0.3326416,1237662636913787648,1,1,2
243.3809,7.8493287,75525628768.38461,0.5848711,1237662636913853952,1,1,2
243.80802999999997,7.779219900000001,65074513671.10808,0.3479742,1237662636914049024,1,1,2
243.92397000000003,7.8378369999999995,52059134011.73256,0.3700526,1237662636914049280,1,1,2
243.88166,7.8564050000000005,138151693428.80606,0.6340818,1237662636914050048,1,1,2
243.92822,7.8098112,101916250790.02118,0.5658936999999999,1237662636914050304,1,1,2
243.95887000000002,7.865363499999999,84739271675.76973,0.3801341,1237662636914050560,1,1,2
244.02201000000002,7.7240008,117494712157.85315,0.4465048,1237662636914115072,1,1,2
243.97051000000002,7.8126150999999995,71198682410.26653,0.3890545,1237662636914115584,1,1,2
243.96752999999998,7.6700175,44153640102.68477,0.41979049999999996,1237662636914115584,1,1,2
244.00107000000003,7.7956697,63735792748.81631,0.34372290000000005,1237662636914115584,1,1,2
244.04408999999998,7.8330394,30979464635.7241,0.3895759,1237662636914115840,1,1,2
244.12124,7.728421099999999,66531214293.07098,0.5077772,1237662636914181120,1,1,2
244.1718,7.792728,112273914076.21623,0.4183732,1237662636914181120,1,1,2
244.3717,7.599503200000001,333697107549.94354,0.7678465999999999,1237662636914247168,1,1,2
244.52943,7.6447913,48930145913.27182,0.4957167,1237662636914311424,1,1,2
244.40543,7.6573678,42642021063.363686,0.494026,1237662636914311680,1,1,2
244.42717000000002,7.700714200000001,119465684977.06493,0.7152482,1237662636914311936,1,1,2
244.46981,7.6364856,89311813542.27219,0.47553359999999995,1237662636914312192,1,1,2
244.55317999999997,7.515380400000001,73682377102.3631,0.5253049,1237662636914377728,0,1,2
244.62374,7.6691272,54133071332.74625,0.5393187,1237662636914377984,1,1,2
244.77562000000003,7.4764344,64286827405.42568,0.5545483,1237662636914443776,0,1,2
244.82207999999997,7.4801684999999996,69582141984.6914,0.47016779999999997,1237662636914508800,1,1,2
245.00427000000002,7.5412216,89971994186.88425,0.29174429999999996,1237662636914574080,1,1,2
245.07292,7.518227900000001,67407725744.20698,0.4974604,1237662636914574592,1,1,2
245.13754,7.5974424,43825305464.98659,0.4760379,1237662636914574848,1,1,2
245.57222000000002,7.499226400000001,198446725401.9035,0.5878724,1237662636914771712,1,1,2
245.58966,7.447439,118037631178.62271,0.16442920000000003,1237662636914835712,1,1,2
245.62022000000002,7.405495299999999,134393424285.54158,0.6102918,1237662636914836736,1,1,2
243.00768,8.314633099999998,55687893719.869514,0.5517167,1237662637450527488,1,1,2
243.10752999999997,8.3148843,66388480598.00097,0.36443159999999997,1237662637450528000,1,1,2
243.20095,8.2972262,74373552542.10675,0.3035926,1237662637450592256,1,1,2
243.20327999999998,8.3969972,45055193028.25228,0.4919763,1237662637450593280,1,1,2
243.2579,8.3888287,132332920604.15898,0.6245654,1237662637450593536,1,1,2
243.38571000000002,8.313665700000001,92233170351.14459,0.6570259,1237662637450658560,1,1,2
243.44965,8.3624276,108169535566.87202,0.635628,1237662637450658560,1,1,2
243.43595,8.226318,80734738123.57384,0.3429874,1237662637450658560,1,1,2
243.38611,8.3943045,46984142625.1937,0.4644573,1237662637450659072,1,1,2
243.43993999999998,8.3944038,57425944988.1472,0.45358869999999996,1237662637450659328,1,1,2
243.39139,8.2678212,107874395671.99208,0.6471351,1237662637450659840,1,1,2
243.47178,8.1953253,64308270190.209145,0.4683344,1237662637450724352,1,1,2
243.53331,8.3153921,72646100858.43942,0.48470459999999993,1237662637450724608,1,1,2
243.63932000000003,8.1592045,97791041119.98746,0.46864490000000003,1237662637450790144,1,1,2
243.69887000000003,8.2846338,73665408962.40485,0.4138782999999999,1237662637450790144,1,1,2
243.68572999999998,8.221821400000001,63821925277.62777,0.41964830000000003,1237662637450790144,1,1,2
243.7821,8.261785799999998,81702189296.77946,0.34708340000000004,1237662637450855168,1,1,2
243.86787999999999,8.1928546,72976854335.26213,0.3667999,1237662637450855168,1,1,2
243.87017999999998,8.2578212,62684970237.378174,0.3812937,1237662637450855936,1,1,2
244.06091,8.1339839,54179935368.994354,0.378079,1237662637450985984,1,1,2
244.12027,8.0821455,94810428763.94849,0.25350860000000003,1237662637450986240,1,1,2
244.11678999999998,8.2069273,57928546152.70199,0.4947646,1237662637450986496,1,1,2
244.26664,8.1327463,69701909900.29683,0.3387565,1237662637451051520,1,1,2
244.35297000000003,8.192923200000001,100365187687.41374,0.47994549999999997,1237662637451052544,1,1,2
244.4455,8.125707400000001,15861584169.194475,0.3388133,1237662637451116800,1,1,2
244.4388,8.0467139,85624395078.39706,0.556362,1237662637451117056,1,1,2
244.51632999999998,8.0175661,44633794313.882286,0.3379011,1237662637451183104,1,1,2
244.69513999999998,7.9506917,99202401419.38231,0.2864708,1237662637451247616,1,1,2
244.76289,8.059782,113647259301.30263,0.5559969,1237662637451249152,1,1,2
244.82542999999998,8.0477474,104259322553.6243,0.6012816,1237662637451314176,1,1,2
245.07491000000002,8.0092409,142314404906.72733,0.6441730999999999,1237662637451380224,1,1,2
244.94637999999998,8.0046617,70272594969.54843,0.6639829,1237662637451380480,1,1,2
245.20867,7.8245797999999995,94492877549.7019,0.4012706,1237662637451510016,0,1,2
245.24403999999998,7.9467854,100389758141.88695,0.47086890000000003,1237662637451510784,0,1,2
245.3363,7.8600928,38755626513.20044,0.515927,1237662637451511808,0,1,2
245.50951,7.860939500000001,138488328510.09927,0.1985154,1237662637451576064,1,1,2
245.39205,7.8946557,76859555660.4596,0.47230829999999996,1237662637451576320,1,1,2
245.6377,7.8061783,67000816526.253716,0.568168,1237662637451642368,1,1,2
243.31957999999997,8.7191293,113053952513.64235,0.6386594,1237662637987464704,1,1,2
243.61172000000002,8.5958608,89615830616.46037,0.2500805,1237662637987595008,1,1,2
243.56884,8.7956578,134119651151.13939,0.5532077,1237662637987595264,1,1,2
243.59347000000002,8.672607699999999,93068545527.05656,0.5902940999999999,1237662637987595520,1,1,2
243.60285,8.6440922,46536863266.90692,0.4641327,1237662637987595520,1,1,2
243.69304,8.701012599999999,45045997273.3609,0.41586069999999997,1237662637987596032,0,1,2
243.81429,8.6505299,117517257083.97005,0.655508,1237662637987661568,0,1,2
243.90284,8.6405136,90256882514.75645,0.41575109999999993,1237662637987725312,1,1,2
243.86178999999998,8.600698199999998,93081733526.02335,0.3148913,1237662637987726080,1,1,2
243.85567999999998,8.6373455,58731165761.39383,0.46723339999999997,1237662637987726080,1,1,2
243.8759,8.7115311,111567098215.2617,0.6138561,1237662637987726336,0,1,2
243.99215,8.6826913,63151531454.34157,0.6082826,1237662637987726848,1,1,2
243.93292000000002,8.6078549,151815396247.62622,0.7018106,1237662637987727104,1,1,2
244.02702999999997,8.526497099999998,60664551371.46628,0.2063484,1237662637987791360,1,1,2
243.98942000000002,8.5071431,66346088687.3345,0.5403406999999999,1237662637987791872,1,1,2
244.16867000000002,8.6134644,76648539309.83678,0.5407472,1237662637987856384,1,1,2
244.1456,8.564995199999998,51951054636.24368,0.44754750000000004,1237662637987856640,1,1,2
244.18034,8.6272299,102123908567.24901,0.5407985,1237662637987857408,1,1,2
244.2343,8.6527563,42896283200.68731,0.4144494000000001,1237662637987857664,1,1,2
244.52956,8.4411386,108517850330.11484,0.44746009999999997,1237662637987988736,0,1,2
244.59933999999998,8.435203300000001,92238719799.61983,0.4808531,1237662637988053504,0,1,2
244.79818999999998,8.3479034,46956542974.386215,0.4166205,1237662637988119552,1,1,2
244.81102,8.4355586,104423833965.74077,0.5623258000000001,1237662637988120064,1,1,2
244.91699,8.4064769,103330085219.59895,0.3609923,1237662637988184832,1,1,2
245.37353,8.199982,92405522177.63846,0.5402429,1237662637988382208,1,1,2
243.9264,8.9892045,92667577765.24617,0.294158,1237662638524596736,1,1,2
244.19911000000002,8.9909388,67978443191.00768,0.41603009999999996,1237662638524662272,1,1,2
244.19468999999998,9.0163481,63075587566.39433,0.4811465999999999,1237662638524663296,1,1,2
244.34436000000002,8.8948707,68369333771.96187,0.4850684,1237662638524728832,1,1,2
244.66725,8.842458,70026268709.33588,0.48971270000000006,1237662638524924672,1,1,2
244.95712000000003,8.785842599999999,100530110902.12073,0.7129915,1237662638524991232,1,1,2
129.49962,7.594697999999999,10705947034.657425,0.2568567,1237664285096608000,1,2,2
129.43806,7.6689034,68222222091.44159,0.5767685,1237664285096608512,1,2,2
129.51539,7.6079622,138203087701.17358,0.6295873000000001,1237664285096608512,1,2,2
129.56675,7.6291386,97762401983.19214,0.5773557,1237664285096608768,1,2,2
129.6995,7.6610067,109843161875.86334,0.4114633,1237664285096673792,1,2,2
129.6077,7.6212826,60459827775.76386,0.347506,1237664285096674048,1,2,2
129.96289,7.668719,48923189500.21276,0.4895134,1237664285096805120,1,2,2
129.92856,7.7500329,71476062260.34001,0.6302072,1237664285096805376,1,2,2
130.16353999999998,7.7241541,71088244971.75652,0.6243565,1237664285096871168,1,2,2
130.24571,7.7554913,60727062805.330795,0.2253119,1237664285096935680,1,2,2
240.49788999999998,13.703505999999999,92013624249.02599,0.5920318,1237665565007807232,1,2,2
338.05355,21.869019,81705026581.5711,0.3089446,1237666244147413504,1,0,2
338.08563,21.782265,114777450762.76097,0.5792181,1237666244147413760,1,0,2
338.32482999999996,21.887092000000003,87844583057.91472,0.5612465,1237666244147479296,1,0,2
338.80012999999997,21.863026,138211780197.44647,0.3183585,1237666244147675648,1,0,2
338.70916,21.967129999999997,102455313481.86964,0.4008115,1237666244147675904,1,0,2
339.12237000000005,21.953737,283022296118.0075,0.35951869999999997,1237666244147806720,1,0,2
339.15215,21.931420000000003,27180108434.40663,0.07068817,1237666244147806720,1,0,2
339.0138,21.984409,54052733886.98849,0.4498389,1237666244147806976,1,0,2
339.07896,21.9451,122393063976.43301,0.5772067,1237666244147807232,1,0,2
339.16566,21.970411,90273612600.3039,0.202241,1237666244147872000,1,0,2
338.66562999999996,21.817339999999998,135234834242.87964,0.409465,1237666432578814720,1,0,2
338.71873999999997,21.792566,90089903000.60672,0.1140266,1237666432578879744,1,0,2
339.08331,21.880881,63765086847.050964,0.09620453,1237666432579011072,1,0,2
338.02504,21.993347,131962816005.27106,0.3884478,1237666433115488512,1,0,2
338.06885,21.991203,117385304502.22464,0.5168672000000001,1237666433115489536,1,0,2
338.11899,21.97026,143969869788.4989,0.641668,1237666433115490048,1,0,2
338.17842,21.997360999999998,193285644821.2314,0.6832564,1237666433115554560,1,0,2
338.18514,21.962193,72081791232.35512,0.5161924,1237666433115554560,1,0,2
40.284797999999995,-0.76771355,74964484684.5617,0.6265841,1237645941824357120,1,2,2
40.579934,0.11981415,68239131913.64817,0.5112135,1237645942898230016,0,2,2
37.283395,0.63068053,57351991790.68077,0.4615535,1237645943433659136,1,2,2
38.049496000000005,-0.93167883,66074960077.834915,0.6166307,1237656511212683520,1,2,2
24.559520000000003,-0.92349974,67434522256.02598,0.7551597,1237657069547291392,1,2,2
24.629074,-0.90837731,66853164791.29808,0.5714939,1237657069547291648,1,2,2
24.769866,-0.85447952,90779795108.09297,0.5291433000000001,1237657069547356672,1,2,2
24.785504,-1.0178194999999999,175878471618.64313,0.6614966999999999,1237657069547357184,0,2,2
25.125982999999998,-0.96067429,63047847693.423965,0.4697517,1237657069547487744,1,2,2
25.049518,-0.97914092,62618186542.964554,0.5682010000000001,1237657069547488000,1,2,2
25.071929,-1.0423891,49654215650.94819,0.5796753000000001,1237657069547488000,1,2,2
25.152391,-0.91918721,57312610207.27612,0.521622,1237657069547552768,1,2,2
25.250776000000002,-1.0325502,59962864385.65378,0.4721657,1237657069547553280,1,2,2
25.273623999999998,-1.0146576999999999,57797223122.944496,0.5650786,1237657069547553536,1,2,2
25.164336,-0.99360038,59480564698.95105,0.5693733,1237657069547553536,1,2,2
25.528137,-0.88311607,119324972400.05681,0.6367775999999999,1237657069547684864,1,2,2
25.702303,-0.88904995,58833281249.733185,0.5593483,1237657069547749888,1,2,2
25.818965,-0.88457024,56531896556.54533,0.5779443,1237657069547815680,1,2,2
25.998892,-1.0132179000000001,70929645829.17134,0.6595911,1237657069547881472,1,2,2
26.132051,-0.9167056999999998,96158795923.83601,0.5273878000000001,1237657069547945984,1,2,2
30.526199,-0.90183633,36229298939.30074,0.49836329999999995,1237657069549847296,1,2,2
30.680302,-0.90472848,63069615135.97129,0.5182298,1237657069549912832,0,2,2
30.599919,-0.9326544,153877896098.22028,0.5993914,1237657069549913088,0,2,2
30.719646,-0.88416342,46553063550.29818,0.5660861,1237657069549978112,0,2,2
38.010197999999995,-0.94433932,38490427775.96317,0.40790959999999993,1237657069553123840,1,2,2
36.104528,-0.46344066,118535960796.12079,0.5396572,1237657070089208320,1,2,2
36.160343,-0.50928929,56063607904.07117,0.523628,1237657070089208576,0,2,2
36.192174,-0.45160054,118211521245.78297,0.569814,1237657070089208576,0,2,2
36.120262,-0.57624289,66070274156.72666,0.566483,1237657070089208832,1,2,2
36.129241,-0.43904188,63721468973.88578,0.5717896,1237657070089208832,1,2,2
36.407515000000004,-0.4485501,28440769996.27794,0.36265890000000006,1237657070089339136,1,2,2
36.487393,-0.61763503,118604590177.88646,0.6973794,1237657070089339648,1,2,2
36.759485999999995,-0.49754789,159615562481.8597,0.6222486999999999,1237657070089470720,1,2,2
37.052791,-0.49221818,124189202848.46411,0.5516009,1237657070089601792,1,2,2
37.104034000000006,-0.62308889,77378033396.64891,0.4520102,1237657070089601792,1,2,2
37.05425,-0.4729162,63406193881.1926,0.6116049,1237657070089602048,1,2,2
37.161128000000005,-0.53744573,56384395772.458336,0.600413,1237657070089667072,1,2,2
37.187171,-0.49537573,119458894439.19527,0.5711449000000001,1237657070089667072,1,2,2
37.239331,-0.50389128,169775430148.70676,0.5990024,1237657070089667072,1,2,2
37.256637,-0.42899931,52650767845.606766,0.5286875,1237657070089667328,0,2,2
37.328311,-0.50585767,78043518732.90837,0.5295169,1237657070089732608,0,2,2
37.393386,-0.62877588,105080594139.40785,0.5301686999999999,1237657070089732864,1,2,2
37.364334,-0.55259095,60197605472.15807,0.58823,1237657070089733120,0,2,2
37.489999,-0.58535662,166700341500.76178,0.5922656999999999,1237657070089797888,1,2,2
37.44417,-0.45486023,72715260751.39233,0.6630201,1237657070089797888,0,2,2
37.509525,-0.50496358,190941565036.58047,0.6364187,1237657070089798144,0,2,2
37.532257,-0.48298384,150701250667.46887,0.5521854,1237657070089798144,1,2,2
37.557086,-0.54687504,104329788340.28093,0.6380224,1237657070089798656,1,2,2
37.609242,-0.4845997,57676067802.74345,0.6010574000000001,1237657070089863680,1,2,2
37.707368,-0.54328166,109961592984.84059,0.6130853,1237657070089863936,1,2,2
37.577154,-0.61944117,79607591583.82542,0.6223721999999999,1237657070089864192,1,2,2
37.772887,-0.4531,58985082118.74399,0.4967515,1237657070089929216,1,2,2
37.827359,-0.48143277,58853687462.965965,0.5883049,1237657070089929984,1,2,2
37.894594,-0.53817814,62496167767.12524,0.49368850000000003,1237657070089994752,1,2,2
37.923019000000004,-0.48664079999999993,80318777893.94913,0.492154,1237657070089994752,1,2,2
37.883346,-0.51752058,110747857010.45659,0.5707336999999999,1237657070089995008,1,2,2
38.163227,-0.51806606,47073546022.58141,0.5897178000000001,1237657070090060800,0,2,2
38.230221,-0.43763006,81813780626.6555,0.7641591,1237657070090125568,1,2,2
39.230888,-0.51967225,60873233549.0104,0.6221524,1237657070090584576,1,2,2
39.318166,-0.60837565,85796200144.68987,0.6012647,1237657070090584576,1,2,2
39.351405,-0.52557741,70162134813.11684,0.5629254,1237657070090585088,1,2,2
39.577208,-0.55874728,81610364789.7603,0.45266490000000004,1237657070090715136,1,2,2
39.606271,-0.60146847,122702594097.16586,0.5388921999999999,1237657070090715648,1,2,2
39.630907,-0.51461815,143689655987.81183,0.5364682,1237657070090715904,1,2,2
40.018923,-0.51757864,34656501356.718285,0.4794254,1237657070090912256,1,2,2
40.36068,-0.62656669,50568166801.36243,0.6230926999999999,1237657070091043328,0,2,2
40.484751,-0.54256116,58550207582.2958,0.5055692,1237657070091108864,0,2,2
40.547715000000004,-0.56385222,127864741169.266,0.6048604000000001,1237657070091109120,0,2,2
40.575497999999996,-0.54045592,88162416668.26097,0.5887962,1237657070091174144,0,2,2
40.613408,-0.57828543,28405743053.763153,0.3884302,1237657070091174400,1,2,2
40.682045,-0.61118861,64218892370.492256,0.5346524,1237657070091174400,1,2,2
40.70528,-0.58882712,34710236310.351875,0.4119294,1237657070091174656,1,2,2
40.824337,-0.46673362,61674060177.9702,0.5699767,1237657070091239680,1,2,2
41.200444,-0.54278347,57675104026.516464,0.4890218,1237657070091436288,1,2,2
41.276993,-0.45072716,38817883420.583115,0.46014859999999996,1237657070091436800,1,2,2
41.28105,-0.54015239,59482822999.447075,0.5658454,1237657070091436800,1,2,2
41.210853,-0.53267361,104021296683.69266,0.649836,1237657070091437056,1,2,2
41.330683,-0.56366367,116559073549.04735,0.5768171999999999,1237657070091502080,0,2,2
41.339645000000004,-0.51618449,176781149968.0669,0.4847161,1237657070091502080,0,2,2
41.366727000000004,-0.51311663,53808162607.09339,0.567274,1237657070091502080,0,2,2
41.377328999999996,-0.62083915,49417372803.61704,0.5638193,1237657070091502336,0,2,2
41.381446000000004,-0.47785446,66330964124.05422,0.5732204000000001,1237657070091502592,1,2,2
41.397282000000004,-0.50277954,127760433500.01779,0.5760202,1237657070091502848,0,2,2
41.51648,-0.42405503,67346426837.71058,0.6047691999999999,1237657070091567872,0,2,2
41.612097999999996,-0.45163126,52005156466.28589,0.6076482,1237657070091568128,0,2,2
41.820735,-0.59754445,42249059185.860275,0.4469178,1237657070091698944,1,2,2
41.939075,-0.52472443,399182518413.2913,0.5799127,1237657070091764224,1,2,2
23.602889,-0.16552337,76835064713.85593,0.4321451,1237657070620573952,1,2,2
40.745714,-0.10128202,100193419674.7228,0.6780043,1237657070628110592,0,2,2
40.848194,-0.11780355,49807992387.5261,0.5758566999999999,1237657070628111104,1,2,2
40.900467,-0.021759621,117914466208.97617,0.6533846,1237657070628176384,1,2,2
40.907157,-0.13371522,55131705062.10387,0.6019455,1237657070628176384,1,2,2
40.992314,-0.16214212,166088618651.76865,0.4606976,1237657070628176640,1,2,2
41.051901,-0.09794038599999999,50039328587.23995,0.6293017,1237657070628241920,1,2,2
41.114509000000005,-0.061254870999999995,48652127675.862274,0.45976090000000003,1237657070628241920,1,2,2
41.358588,-0.18246816,89551619613.54863,0.5830774000000001,1237657070628372992,1,2,2
